val/bpb,val/bpb_timestamp,timestamp_ms,time_utc
3.163588167448931,1770799653403,1770799653403,2026-02-11 08:47:33.403000+00:00
1.033063741910817,1770804099081,1770804099081,2026-02-11 10:01:39.081000+00:00
0.9484443216815616,1770808542469,1770808542469,2026-02-11 11:15:42.469000+00:00
0.912957457787693,1770812985642,1770812985642,2026-02-11 12:29:45.642000+00:00
0.8933284748450538,1770817428868,1770817428868,2026-02-11 13:43:48.868000+00:00
0.879345310225881,1770821871947,1770821871947,2026-02-11 14:57:51.947000+00:00
0.8688017591757221,1770826314606,1770826314606,2026-02-11 16:11:54.606000+00:00
0.8605484178324841,1770830757297,1770830757297,2026-02-11 17:25:57.297000+00:00
0.8541069343437295,1770835200043,1770835200043,2026-02-11 18:40:00.043000+00:00
0.8477576471617297,1770839967626,1770839967626,2026-02-11 19:59:27.626000+00:00
0.8432400862254611,1770844410130,1770844410130,2026-02-11 21:13:30.130000+00:00
0.8382607885241727,1770848852987,1770848852987,2026-02-11 22:27:32.987000+00:00
0.830481616214162,1770853296065,1770853296065,2026-02-11 23:41:36.065000+00:00
0.8227208018329065,1770857738895,1770857738895,2026-02-12 00:55:38.895000+00:00
0.8155338470093844,1770862182114,1770862182114,2026-02-12 02:09:42.114000+00:00
0.8087211964104498,1770866625057,1770866625057,2026-02-12 03:23:45.057000+00:00
0.8019388131560768,1770871068035,1770871068035,2026-02-12 04:37:48.035000+00:00
0.7956409397935338,1770875839627,1770875839627,2026-02-12 05:57:19.627000+00:00
0.7895505807395778,1770880282623,1770880282623,2026-02-12 07:11:22.623000+00:00
0.7838101842261954,1770884725491,1770884725491,2026-02-12 08:25:25.491000+00:00
0.7787080743053234,1770889186603,1770889186603,2026-02-12 09:39:46.603000+00:00
0.7746954145045336,1770893629192,1770893629192,2026-02-12 10:53:49.192000+00:00
0.7731531742049641,1770896871077,1770896871077,2026-02-12 11:47:51.077000+00:00
